[1.024484844346623, -0.10247778482284098]
[0.035428586567387385, 1.6937144601452305]
[-0.04861423784532326, 1.8829449297791019]
[0.7557996613818121, -0.3572498011456637]
[1.5086202130240753, -0.3478682058405111]
[0.8387015103993529, -0.6509862832487752]
[-0.2340322134154634, 0.5946837939986312]
[0.5384352059694042, 0.2766760140593773]
[1.7210848608934146, 0.2673680014403179]
[0.5616700418898013, 0.42608334375087]
[0.9699288868760831, -0.6738510764445826]
[-1.2377734391230626, -1.4067768665036573]
[0.18954889115711376, -0.5619832883374336]
[0.06853388355431164, 3.3509241081623595]
[0.646964575717975, 0.455059764678368]
[0.10310865562030357, 1.3457051760950782]
[-2.0178264291799253, 0.9940637593075221]
[-1.06147462753765, -0.36112532471833775]
[-0.16958703770580896, -0.9797517494407733]
[0.4496524059944955, -0.295573728857645]
[0.6721009584057531, 0.6065996252443534]
[1.3160922203289738, 0.8716692218306175]
[-1.7091435110495403, 0.15548841010307504]
[-0.30013387359730803, -1.067843735931213]
[1.5102757310534327, -0.4023745879660881]
[-2.293197404036116, 0.9890095435040478]
[-0.06336745600589674, 0.9499519005725767]
[0.16732088696513833, 2.3545831256259184]
[0.12934772148920898, 1.3438310913070795]
[-0.087836648711613, 0.5708592482204795]
[-0.10443688525179422, 0.059207054001159304]
[0.10608308136991419, 0.9236860907264979]
[-0.15202064238590599, 1.3099064501646656]
[-0.3031481420066261, 0.75043410606496]
[0.710894543721934, -1.143712724271515]
[-1.1395718357171285, -0.6727289422003973]
[0.7135339884435467, -1.8184728936751833]
[-1.2187903916920382, -1.1692508455850124]
[-0.5267153875545614, 0.6714053436151521]
[1.7609245546481804, -0.22410206882189948]
[0.2886535157324208, -0.20182311209008674]
[0.483748765325574, -2.300875154545088]
[1.9215118311668886, 0.8035152391005216]
[-0.3440761969786228, -2.154925757346864]
[-0.1481669114825405, 0.6862142642763598]
[1.8764299216169775, 0.2048628761463035]
[-1.4933354948702995, 0.07381488069623636]
[-0.10445418855260638, -1.1642605355870654]
[-0.04071203507010489, 2.29698254460207]
[1.3537982239503008, -0.6113808147550543]
[-0.0695515505039574, -1.530495679025757]
[1.0629954860529038, 0.8883420062565577]
[-0.08080796517100304, -1.5746794155396253]
[0.03215539189290422, 2.27720624102985]
[-0.9414148690124208, 0.8374926655743735]
[-0.5188766426503361, -2.1187802695394855]
[1.3691381682665897, -1.3872081663358216]
[0.8919857039767571, -1.1883544219569921]
[-0.38718736457552616, -2.2973366578090717]
[-0.09666014570959455, 0.355765077604255]
[0.857883831956781, -0.04472418745444964]
[-1.7195342913059597, 0.21110017032518627]
[-0.275316127523202, 0.8066078989363668]
[1.081927898090545, -0.8347467801778439]
[-0.7057321690658968, 0.7913444447774931]
[-0.1479911089791047, -0.994918056509237]
[-0.27129133809810646, -0.1577211313256086]
[-0.7477103271124328, 0.44872927797423]
[0.5550754292727421, -0.8343056381752403]
[-0.23147619152187118, -0.5093300983523665]
[0.043421711707070654, 1.9715710018429633]
[-0.1258340131229142, 0.7236355839429922]
[-2.2949452153152863, 0.9137019498209553]
[1.2224258786508642, 0.29859436727203803]
[1.1041152632633238, -0.15375203845069674]
[0.1776263302410407, 1.310547638054101]
[0.38146428505356167, 0.3827822624639634]
[-0.057607547910141554, 1.1153380652741105]
[-1.1766862577988193, -1.2567540598085591]
[-0.25570642678385835, 0.5920791715812757]
[-0.8700539208838544, 0.34282910429011293]
[0.632135015148511, 0.8717432341047484]
[0.5656356839620493, -0.8172229761247312]
[0.06539651800012425, 1.837892366244815]
[-0.08062298768445765, 2.0442585721741033]
[-0.9925864531287432, -0.39854901864427345]
[1.1211178409625353, 0.27387691053979335]
[0.7538764287196059, 0.20487037517485082]
[-0.16420369696672366, 0.16506727511419134]
[-0.07409664448856945, 0.7753385750392774]
[0.1535548021461414, 3.4666748539807193]
[0.8597801287703919, -1.8013748520905444]
[0.270567962840927, -0.49862993542500317]
[-0.11565055847716921, -0.33771359526681705]
[-0.2937978728102192, 0.4301331541860385]
[1.0324509219600226, -0.6275820328387864]
[0.4333753399272592, -0.26005331621585637]
[-0.8877908054874082, 0.42795984926236735]
[-0.1498733603090385, 0.0730067849082493]
[0.18541777695060077, 3.576084226422415]
[0.8603485953727069, 0.6508144469939554]
[0.04460097125109856, 3.5705822727153924]
[-0.9502109499433338, 0.5612494041043993]
[-0.24290600808215687, -0.9842752261450789]
[-0.4204810979756739, 0.132343410470632]
[-1.7717415104675682, 0.7147887405390438]
[-0.393202100323065, -0.3609473604349876]
[0.2587982010551828, 3.304245351487579]
[-0.3054357305589498, -1.0815830263028705]
[0.9230207329104502, -0.531633787730923]
[-0.24993990190000773, 1.0409999027429837]
[-0.07569528438870361, 2.166310564930878]
[0.1331706502013872, 2.896864686081369]
[0.9329303362447828, 0.007753688800751363]
[-0.17002791313259433, 0.6955294083822297]
[-0.16265651905560002, 1.53660128589182]
[1.4310135684754106, 0.818514757301414]
[0.7997092456165078, -1.7886446144052623]
[0.27503135342805574, 0.12226319844603956]
[-1.8192320260494457, -1.0737179476592333]
[1.1646853478816894, -1.3029688130073724]
[-0.028597162736537195, 1.3006370464448327]
[-0.9830728513035463, -2.8354849603840133]
[-0.6560737687018404, -2.1620408767522505]
[-0.20544833361461476, -1.064292947421145]
[0.16611379859213415, -0.1922517381713138]
[0.11933529670026893, 1.8519584981370445]
[0.9537155231390225, 0.11644837058530043]
[0.183368764931288, -0.18599152262458957]
[1.1010737888537376, -0.7627552797275645]
[0.1354604313866561, -0.020542861720472122]
[-0.6664366983466694, -0.3961929292443716]
[0.19848093394265126, 0.8602714351289968]
[-1.5611071886666597, 0.538383744009806]
[0.7424098022706789, 0.1664967046535746]
[-0.43017247481211895, 0.1349801767318779]
[0.1954882681541804, 3.560357557539126]
[1.161394605214957, 0.09092220596589373]
[1.850652437226015, 0.4319708955052332]
[-0.290088930683312, 0.4215283899746214]
[0.451022748730286, -0.2779315707898672]
[-0.11923867864009163, 0.6563822606412277]
[0.904945096459996, -0.5387984687701348]
[-1.0022377992051952, -2.7953723028764856]
[-0.1685565792151232, -0.09487863344042669]
[0.03377689800270402, -0.46532878845898745]
[-0.9002604551516133, -0.47155550315996436]
[1.257596303736895, 0.4548461025677909]
[0.2763033456092193, -0.4960706936955112]
[-0.37515402507857265, -2.1817680834513973]
[0.4719779080400903, 0.7023179277731708]
[-0.16586261230498614, 0.039655242460944096]
[0.1671290318477826, -0.3033921181561759]
[0.19200080186337837, 1.3569193212496937]
[0.8101783822032956, -1.4882546348953578]
[-0.9330469403488214, 0.7210396083269126]
[-0.17964470832542023, 0.18546838354918924]
[-1.288200813790594, 0.04176469863627019]
[0.04956360358238579, 1.4535067937598132]
[-1.7660070383782358, 0.4634672690087292]
[0.1817154972592075, 1.503249944161318]
[-0.8169403819386022, 0.9252818626043258]
[-0.7990609461731721, 0.649745187177418]
[0.8507083687394774, -0.6210022354014308]
[1.583954180300489, -0.18471626945496222]
[-1.5656543420479716, 0.6185350988238778]
[-0.06693106255023265, 2.35806121834679]
[0.18063655544044166, -0.24889087403131688]
[0.2974008812041642, -0.4912915930997028]
[1.2179107902975812, -0.7777954954139441]
[-0.3645618313507465, -2.1748244730112978]
[-0.815922751830005, 0.9976805805732554]
[0.3796537875432623, -0.6207720145594133]
[0.40165625425101426, 0.9269199127671248]
[0.6392458222881083, 0.9279904312748153]
[-2.2940811522495093, 0.9641787744880275]
[-0.2237829279121285, 0.9298864305542502]
[-2.019225921804859, 0.8961805394348252]
[0.1682866069227604, 2.670136527991476]
[-0.14000171637219913, -0.2698608170381714]
[0.5711805401374339, -1.4215136816767837]
[0.10890358296095745, 2.322394043232457]
[-0.5757767819631883, 0.2849895744269287]
[-0.8164715046935099, 0.9746386211116767]
[-0.3354540995423321, -1.1184214260406318]
[-0.29633917329498893, 0.899374193288424]
[-2.1688579419642133, 0.07217333266202743]
[-1.9064501378592926, -0.8380431026027875]
[0.08186792570136422, 2.182360904468379]
[-0.7553568408406381, 0.4599160471107807]
[0.1792911938724115, -0.08457477174918504]
[0.8863356218040308, 0.8866613090984874]
[0.6897769581239005, -1.8939295514024836]
[-0.3521419972993918, -2.153440225225743]
[-2.0174603923732257, 1.0039539906338455]
[0.2550331622982714, -0.05197377765545527]
[-1.3697677958734904, -0.5291942902867581]
[-1.4703754775707272, -0.37896401804959196]
[-0.09202551221211344, 1.8022786302986686]
[-1.954090222383914, 0.3901498173211016]
[0.19320910609939218, 0.9774753906353213]
[-0.8167914798416166, 0.905064395897339]
[1.5283876039127473, -0.16262182764075134]
[-0.20651088058610548, 0.7304731383670511]
[0.13833353879991045, -0.15116455970139392]
[0.02783291334256624, 2.405662007320999]
[-0.15408020651106058, 1.4903455171604754]
[0.931789524060056, -0.7912769203692802]
[0.09959273318040927, 1.8550518786005403]
[-0.8841718683047228, -0.4815965554404186]
[0.10144596880511544, 2.618075271200688]
[-0.8812355188715562, -0.6231525040823209]
[-0.4930777126929766, 0.19656043099348303]
[1.2361277546231084, -0.7600635770077291]
[1.2295403962841607, 0.6183964900636447]
[0.2650501727619653, -0.02031358144801662]
[-0.2844019903515729, 0.4582050739505345]
[-0.31615544270469886, -0.7682071247541726]
[-1.465403790959214, -0.4059574832609372]
[0.11019754841165445, 2.8337414453952676]
[-0.7773572429676301, 0.549888919199005]
[-0.27425176715522026, 0.31042978630965357]
[0.3260195134367083, 0.3853808835830564]
[-0.15064133523334705, 0.8711813063766212]
[-0.19377749627530044, 0.3043098998202581]
[-2.292357869772866, 1.0122633370238034]
[1.0625178647572844, 0.8801837242852226]
[0.8879696705894027, 0.9157125331060487]
[1.1297502043558014, 0.3163156258420279]
[1.2455808195232927, 0.7721205667280704]
[-0.18738954642371822, -1.501379273720476]
[1.1907162775915354, 0.8812278085557279]
[-0.19864399410558103, 0.6880084022400386]
[-1.8682342888047219, 1.0215965923803232]
[-1.7372092174746843, 0.2791770756274201]
[-2.0088019442065232, 0.7098333521386282]
[0.0031701892973796317, 1.3350488367656683]
[1.178939544853204, 0.674994417014027]
[-2.252209840469343, 0.47015184452441167]
[0.885373110680378, -1.5217643016997695]
[-1.3784035772080134, 0.4477962109727832]
[-0.3872512570446781, -0.3985688692099946]
[-0.9601242874598773, 0.9781443868019819]
[0.4163387223005959, 0.48192004233753233]
[-0.866681955964269, -0.8297418896225544]
[1.019617303353682, -0.3911206808278807]
[-0.7675415760618157, 0.4465049131196795]
[1.2737638119700945, -0.7185346363398037]
[-0.03845517844836541, 2.9667360049227325]
[-0.19848209222168775, 1.2633960716731956]
[0.2017568036854144, 3.1660501476579346]
[-0.687834109927616, 0.6702713779745784]
[0.10523787757854695, 3.5626136688044396]
[-0.07219867468776271, 2.0909106426475557]
[0.25301664132632795, 0.09406981387800825]
[1.9064246264650595, 0.6651030734195675]
[-0.3091531372154016, 0.7047728518553698]
[-1.6774052553395846, -1.3710177029911383]
[1.1214621241107592, -0.34700310280392316]
[1.0704052681429954, 0.7993973884300392]
[1.2452166325105178, -0.17722605834714023]
[-1.884963941357183, 1.093812484627559]
[-0.16137994249706716, 0.8387163931154389]
[-1.6636963096904436, -0.23233649641512222]
[-2.0193326248341803, 0.9168565800748543]
[-0.06296368530375845, 1.042453007034682]
[1.9503079793885583, 0.5474652965433168]
[-0.22009022229127528, -1.0427701802575973]
[0.1888784484536185, 1.064082709706544]
[-1.3698941116312933, 0.407311495099048]
[-1.4317396301903569, 0.9363261338964532]
[-0.15662133010062204, -1.135351613904533]
[0.7951203359619421, -0.6766616277782325]
[-0.0066268255533361575, 0.186201290897723]
[0.7878517852921559, -1.0252230168339207]
[0.1627247424618909, 3.2055610575930436]
